65.000000	 11.300000	 3.543743	 1.555208	 287.900000	 17500.000000	
65.000000	 -23.700000	 -5.132125	 12.086675	 291.300000	 1057000.000000	
65.000000	 10.000000	 3.333673	 2.086530	 299.700000	 31500.000000	
65.000000	 -20.200000	 -4.738040	 2.199396	 288.500000	 35000.000000	
65.000000	 17.800000	 4.447675	 7.990802	 178.600000	 462000.000000	
65.000000	 17.300000	 4.384762	 12.538485	 195.400000	 1137500.000000	
65.000000	 15.800000	 4.190362	 8.631052	 185.400000	 539000.000000	
65.000000	 -24.700000	 -5.239279	 2.086530	 280.400000	 31500.000000	
65.000000	 4.800000	 2.309636	 1.967199	 222.800000	 28000.000000	
65.000000	 -14.300000	 -3.986493	 2.409317	 294.300000	 42000.000000	
65.000000	 9.300000	 3.214878	 7.523091	 203.700000	 409500.000000	
65.000000	 10.000000	 3.333673	 13.178033	 209.300000	 1256500.000000	
65.000000	 13.500000	 3.873378	 9.662334	 319.000000	 675500.000000	
65.000000	 -11.200000	 -3.528028	 5.735322	 310.800000	 238000.000000	
66.000000	 1.700000	 1.374509	 2.507697	 142.300000	 45500.000000	
66.000000	 -7.700000	 -2.925286	 4.560764	 166.400000	 150500.000000	
66.000000	 6.200000	 2.624937	 6.778993	 105.600000	 332500.000000	
66.000000	 20.300000	 4.749753	 14.236735	 228.800000	 1466500.000000	
66.000000	 -8.600000	 -3.091521	 2.086530	 127.500000	 31500.000000	
66.000000	 -11.900000	 -3.636608	 5.860471	 63.000000	 248500.000000	
66.000000	 12.200000	 3.682162	 2.602360	 104.900000	 49000.000000	
66.000000	 9.000000	 3.162600	 2.409317	 69.700000	 42000.000000	
66.000000	 -7.400000	 -2.867734	 3.872436	 131.600000	 108500.000000	
66.000000	 -12.600000	 -3.742039	 3.809465	 54.000000	 105000.000000	
66.000000	 13.100000	 3.815563	 5.942440	 139.700000	 255500.000000	
66.000000	 -3.900000	 -2.081878	 1.204659	 57.100000	 10500.000000	
66.000000	 9.800000	 3.300168	 4.343459	 62.000000	 136500.000000	
66.000000	 18.400000	 4.522014	 2.867661	 90.500000	 59500.000000	
66.000000	 14.300000	 3.986493	 10.864214	 323.000000	 854000.000000	
66.000000	 11.800000	 3.621296	 5.015394	 59.300000	 182000.000000	
66.000000	 2.100000	 1.527681	 6.989789	 32.500000	 353500.000000	
66.000000	 13.100000	 3.815563	 12.786796	 330.900000	 1183000.000000	
66.000000	 -9.100000	 -3.180121	 1.967199	 292.100000	 28000.000000	
66.000000	 -16.600000	 -4.295137	 21.164542	 321.000000	 3241000.000000	
66.000000	 20.900000	 4.819435	 7.618930	 239.400000	 420000.000000	
66.000000	 19.900000	 4.702725	 7.555172	 219.200000	 413000.000000	
66.000000	 11.000000	 3.496386	 21.003941	 347.800000	 3192000.000000	
66.000000	 15.300000	 4.123526	 16.879556	 311.500000	 2061500.000000	
66.000000	 -12.900000	 -3.786325	 3.031658	 177.000000	 66500.000000	
66.000000	 -8.500000	 -3.073495	 3.031658	 280.000000	 66500.000000	
66.000000	 18.600000	 4.546524	 17.650065	 225.800000	 2254000.000000	
66.000000	 12.900000	 3.786325	 3.110415	 146.900000	 70000.000000	
66.000000	 -8.700000	 -3.109443	 1.967199	 124.400000	 28000.000000	
66.000000	 7.000000	 2.789151	 23.483120	 104.100000	 3990000.000000	
66.000000	 15.300000	 4.123526	 3.187227	 195.400000	 73500.000000	
67.000000	 -13.400000	 -3.859006	 4.453437	 129.400000	 143500.000000	
67.000000	 16.100000	 4.229957	 4.507420	 72.700000	 147000.000000	
67.000000	 9.000000	 3.162600	 5.250985	 176.300000	 199500.000000	
67.000000	 -7.000000	 -2.789151	 5.860471	 130.400000	 248500.000000	
67.000000	 8.100000	 3.000306	 8.346120	 61.200000	 504000.000000	
67.000000	 -13.000000	 -3.800972	 6.449894	 133.700000	 301000.000000	
67.000000	 12.500000	 3.727160	 1.967199	 147.800000	 28000.000000	
67.000000	 9.800000	 3.300168	 5.296846	 134.300000	 203000.000000	
67.000000	 13.700000	 3.901964	 1.840146	 96.000000	 24500.000000	
67.000000	 -14.000000	 -3.944455	 2.199396	 70.400000	 35000.000000	
67.000000	 13.500000	 3.873378	 2.950799	 101.900000	 63000.000000	
67.000000	 -16.900000	 -4.333775	 4.055485	 141.000000	 119000.000000	
67.000000	 -13.500000	 -3.873378	 3.262231	 74.500000	 77000.000000	
67.000000	 7.500000	 2.887046	 19.098051	 156.200000	 2639000.000000	
67.000000	 13.600000	 3.887698	 6.023293	 329.500000	 262500.000000	
67.000000	 -20.600000	 -4.784721	 10.198178	 320.300000	 752500.000000	
67.000000	 -13.200000	 -3.830099	 7.555172	 326.400000	 413000.000000	
67.000000	 -11.000000	 -3.496386	 9.408685	 93.300000	 640500.000000	
67.000000	 2.200000	 1.563631	 3.809465	 47.200000	 105000.000000	
67.000000	 10.400000	 3.399693	 6.181828	 32.600000	 276500.000000	
67.000000	 10.800000	 3.464455	 4.173060	 349.800000	 126000.000000	
67.000000	 10.200000	 3.366845	 2.950799	 355.400000	 63000.000000	
67.000000	 15.300000	 4.123526	 3.110415	 346.600000	 70000.000000	
67.000000	 17.900000	 4.460151	 3.031658	 348.900000	 66500.000000	
67.000000	 12.300000	 3.697222	 4.398791	 310.900000	 140000.000000	
67.000000	 -13.600000	 -3.887698	 19.312147	 323.400000	 2698500.000000	
67.000000	 -16.600000	 -4.295137	 13.540135	 312.400000	 1326500.000000	
67.000000	 -14.700000	 -4.041864	 3.546419	 221.900000	 91000.000000	
67.000000	 17.500000	 4.410035	 2.602360	 328.200000	 49000.000000	
67.000000	 -9.900000	 -3.316963	 1.555208	 325.400000	 17500.000000	
67.000000	 24.400000	 5.207364	 6.814578	 237.500000	 336000.000000	
67.000000	 4.400000	 2.211309	 10.030788	 173.300000	 728000.000000	
67.000000	 20.000000	 4.714526	 6.561428	 230.500000	 311500.000000	
67.000000	 -16.100000	 -4.229957	 11.533729	 230.700000	 962500.000000	
67.000000	 -3.300000	 -1.915049	 2.199396	 311.300000	 35000.000000	
67.000000	 2.400000	 1.633160	 3.262231	 314.700000	 77000.000000	
67.000000	 8.400000	 3.055362	 10.841928	 157.600000	 850500.000000	
67.000000	 25.400000	 5.313001	 2.409317	 230.000000	 42000.000000	
67.000000	 9.200000	 3.197547	 3.031658	 167.600000	 66500.000000	
67.000000	 17.400000	 4.397417	 13.104412	 261.800000	 1242500.000000	
67.000000	 8.900000	 3.144981	 11.966006	 112.600000	 1036000.000000	
67.000000	 9.800000	 3.300168	 3.872436	 139.300000	 108500.000000	
67.000000	 15.100000	 4.096486	 1.391020	 188.200000	 14000.000000	
67.000000	 12.600000	 3.742039	 12.519180	 53.700000	 1134000.000000	
67.000000	 21.800000	 4.922109	 23.088418	 81.500000	 3857000.000000	
67.000000	 5.200000	 2.403946	 3.934399	 159.700000	 112000.000000	
68.000000	 -11.600000	 -3.590476	 1.703645	 73.500000	 21000.000000	
68.000000	 10.800000	 3.464455	 16.458771	 71.700000	 1960000.000000	
68.000000	 10.900000	 3.480457	 2.409317	 98.300000	 42000.000000	
68.000000	 1.400000	 1.247346	 5.860471	 146.800000	 248500.000000	
68.000000	 9.500000	 3.249263	 1.555208	 104.400000	 17500.000000	
68.000000	 -13.700000	 -3.901964	 19.161269	 334.100000	 2656500.000000	
68.000000	 -12.600000	 -3.742039	 4.507420	 327.400000	 147000.000000	
68.000000	 -17.600000	 -4.422617	 7.261338	 327.600000	 381500.000000	
68.000000	 14.300000	 3.986493	 4.398791	 315.600000	 140000.000000	
68.000000	 -5.600000	 -2.494693	 9.662334	 349.200000	 675500.000000	
68.000000	 -14.500000	 -4.014274	 19.249425	 12.900000	 2681000.000000	
68.000000	 -17.400000	 -4.397417	 8.602984	 235.400000	 535500.000000	
68.000000	 -3.800000	 -2.055014	 10.030788	 322.600000	 728000.000000	
68.000000	 14.500000	 4.014274	 15.905753	 337.500000	 1830500.000000	
68.000000	 -18.000000	 -4.472592	 1.967199	 211.600000	 28000.000000	
68.000000	 22.400000	 4.989385	 1.967199	 323.100000	 28000.000000	
68.000000	 -15.900000	 -4.203602	 35.155949	 307.400000	 8942500.000000	
68.000000	 5.600000	 2.494693	 5.650350	 176.600000	 231000.000000	
68.000000	 -7.600000	 -2.906229	 4.917998	 165.900000	 175000.000000	
68.000000	 3.000000	 1.825928	 12.344078	 163.000000	 1102500.000000	
68.000000	 -12.600000	 -3.742039	 2.409317	 169.400000	 42000.000000	
68.000000	 15.200000	 4.110028	 5.983003	 120.300000	 259000.000000	
68.000000	 -7.300000	 -2.848292	 12.499845	 108.600000	 1130500.000000	
68.000000	 -8.600000	 -3.091521	 2.693699	 144.100000	 52500.000000	
68.000000	 -12.600000	 -3.742039	 21.661536	 172.400000	 3395000.000000	
68.000000	 23.000000	 5.055766	 12.596222	 78.600000	 1148000.000000	
68.000000	 21.400000	 4.876743	 13.269485	 215.400000	 1274000.000000	
68.000000	 -6.200000	 -2.624937	 1.703645	 168.200000	 21000.000000	
68.000000	 10.500000	 3.415998	 12.304828	 178.300000	 1095500.000000	
68.000000	 13.800000	 3.916179	 6.955100	 44.800000	 350000.000000	
68.000000	 6.000000	 2.582252	 3.995401	 114.600000	 115500.000000	
68.000000	 8.500000	 3.073495	 9.662334	 23.900000	 675500.000000	
68.000000	 -12.800000	 -3.771621	 3.477550	 22.700000	 87500.000000	
69.000000	 14.900000	 4.069267	 3.613976	 15.900000	 94500.000000	
69.000000	 5.900000	 2.560643	 7.838000	 31.100000	 444500.000000	
69.000000	 9.800000	 3.300168	 5.520439	 91.900000	 220500.000000	
69.000000	 -16.200000	 -4.243073	 8.317090	 58.200000	 500500.000000	
69.000000	 -19.700000	 -4.679033	 0.983600	 49.900000	 7000.000000	
69.000000	 -16.200000	 -4.243073	 7.360586	 344.300000	 392000.000000	
69.000000	 -9.900000	 -3.316963	 8.987970	 46.100000	 584500.000000	
69.000000	 -17.500000	 -4.410035	 9.305290	 316.600000	 626500.000000	
69.000000	 -5.900000	 -2.560643	 2.602360	 324.000000	 49000.000000	
69.000000	 9.100000	 3.180121	 2.602360	 50.600000	 49000.000000	
69.000000	 12.200000	 3.682162	 1.204659	 313.500000	 10500.000000	
69.000000	 12.800000	 3.771621	 9.958188	 356.500000	 717500.000000	
69.000000	 -17.100000	 -4.359343	 18.778770	 309.700000	 2551500.000000	
69.000000	 15.000000	 4.082899	 3.031658	 349.300000	 66500.000000	
69.000000	 -12.600000	 -3.742039	 7.868797	 312.200000	 448000.000000	
69.000000	 -5.800000	 -2.538850	 14.506011	 14.400000	 1522500.000000	
69.000000	 -14.000000	 -3.944455	 14.852029	 338.600000	 1596000.000000	
69.000000	 14.900000	 4.069267	 3.407289	 341.800000	 84000.000000	
69.000000	 -13.900000	 -3.930343	 4.868570	 252.700000	 171500.000000	
69.000000	 -25.900000	 -5.365039	 5.110934	 307.400000	 189000.000000	
69.000000	 -24.700000	 -5.239279	 5.607381	 303.300000	 227500.000000	
69.000000	 -11.700000	 -3.605919	 1.967199	 259.600000	 28000.000000	
69.000000	 9.400000	 3.232116	 3.995401	 183.600000	 115500.000000	
69.000000	 -9.300000	 -3.214878	 6.814578	 180.100000	 336000.000000	
69.000000	 9.400000	 3.232116	 2.602360	 232.300000	 49000.000000	
69.000000	 -20.100000	 -4.726297	 9.909492	 296.300000	 710500.000000	
69.000000	 0.500000	 0.745432	 2.693699	 166.600000	 52500.000000	
69.000000	 -16.100000	 -4.229957	 4.665623	 169.400000	 157500.000000	
69.000000	 9.500000	 3.249263	 11.512739	 204.500000	 959000.000000	
69.000000	 -19.800000	 -4.690894	 9.909492	 116.500000	 710500.000000	
69.000000	 14.300000	 3.986493	 2.199396	 80.300000	 35000.000000	
69.000000	 5.400000	 2.449739	 1.703645	 74.000000	 21000.000000	
69.000000	 12.200000	 3.682162	 8.199942	 356.600000	 486500.000000	
69.000000	 9.300000	 3.214878	 3.031658	 63.400000	 66500.000000	
70.000000	 -11.200000	 -3.528028	 6.634743	 324.300000	 318500.000000	
70.000000	 11.700000	 3.605919	 22.867370	 323.600000	 3783500.000000	
70.000000	 -18.700000	 -4.558729	 3.872436	 59.100000	 108500.000000	
70.000000	 -19.300000	 -4.631287	 2.602360	 48.000000	 49000.000000	
70.000000	 -17.800000	 -4.447675	 8.081096	 304.800000	 472500.000000	
70.000000	 15.500000	 4.150390	 11.214762	 347.900000	 910000.000000	
70.000000	 -16.000000	 -4.216800	 14.083004	 264.500000	 1435000.000000	
70.000000	 -14.400000	 -4.000408	 2.409317	 272.200000	 42000.000000	
70.000000	 -20.800000	 -4.807892	 2.086530	 260.200000	 31500.000000	
70.000000	 -5.600000	 -2.494693	 6.220831	 264.700000	 280000.000000	
70.000000	 -14.000000	 -3.944455	 1.555208	 248.700000	 17500.000000	
70.000000	 9.600000	 3.266319	 3.745436	 212.100000	 101500.000000	
70.000000	 -10.400000	 -3.399693	 15.722219	 242.000000	 1788500.000000	
70.000000	 12.800000	 3.771621	 7.838000	 97.000000	 444500.000000	
70.000000	 14.000000	 3.944455	 4.613491	 91.800000	 154000.000000	
70.000000	 -11.700000	 -3.605919	 3.031658	 169.700000	 66500.000000	
70.000000	 7.700000	 2.925286	 12.937234	 74.100000	 1211000.000000	
70.000000	 21.000000	 4.830951	 4.230622	 64.200000	 129500.000000	
70.000000	 -15.400000	 -4.136980	 2.409317	 169.900000	 42000.000000	
70.000000	 -6.200000	 -2.624937	 1.555208	 44.000000	 17500.000000	
70.000000	 -17.100000	 -4.359343	 2.306746	 78.900000	 38500.000000	
70.000000	 -6.400000	 -2.666938	 9.761948	 56.000000	 689500.000000	
70.000000	 -2.200000	 -1.563631	 5.158040	 54.600000	 192500.000000	
70.000000	 9.600000	 3.266319	 4.173060	 56.100000	 126000.000000	
70.000000	 -21.700000	 -4.910807	 3.187227	 359.600000	 73500.000000	
71.000000	 15.000000	 4.082899	 1.391020	 345.000000	 14000.000000	
71.000000	 -11.700000	 -3.605919	 21.927876	 246.000000	 3479000.000000	
71.000000	 -9.000000	 -3.162600	 19.622752	 322.000000	 2786000.000000	
71.000000	 9.000000	 3.162600	 0.983600	 286.900000	 7000.000000	
71.000000	 16.000000	 4.216800	 5.015394	 305.600000	 182000.000000	
71.000000	 5.000000	 2.357263	 16.850874	 246.500000	 2054500.000000	
71.000000	 8.400000	 3.055362	 7.682159	 110.800000	 427000.000000	
71.000000	 -12.600000	 -3.742039	 9.586944	 176.800000	 665000.000000	
71.000000	 8.200000	 3.018769	 7.930034	 81.800000	 455000.000000	
71.000000	 13.800000	 3.916179	 2.086530	 142.400000	 31500.000000	
71.000000	 18.100000	 4.484998	 1.840146	 106.700000	 24500.000000	
71.000000	 4.000000	 2.108400	 5.204720	 56.000000	 196000.000000	
71.000000	 -12.700000	 -3.756859	 9.253159	 130.300000	 619500.000000	
71.000000	 -18.600000	 -4.546524	 5.204720	 117.100000	 196000.000000	
71.000000	 10.800000	 3.464455	 5.387397	 321.700000	 210000.000000	
71.000000	 -13.500000	 -3.873378	 1.555208	 60.300000	 17500.000000	
71.000000	 -15.800000	 -4.190362	 9.561682	 270.200000	 661500.000000	
71.000000	 -5.600000	 -2.494693	 4.560764	 47.600000	 150500.000000	
72.000000	 13.600000	 3.887698	 5.860471	 224.400000	 248500.000000	
72.000000	 -9.600000	 -3.266319	 3.809465	 262.000000	 105000.000000	
72.000000	 -11.400000	 -3.559389	 3.335549	 182.900000	 80500.000000	
72.000000	 -18.500000	 -4.534286	 9.253159	 131.100000	 619500.000000	
72.000000	 -20.800000	 -4.807892	 5.777340	 116.700000	 241500.000000	
72.000000	 -14.300000	 -3.986493	 34.580209	 65.000000	 8652000.000000	
72.000000	 7.300000	 2.848292	 4.868570	 132.200000	 171500.000000	
72.000000	 11.200000	 3.528028	 9.885054	 113.400000	 707000.000000	
72.000000	 -18.600000	 -4.546524	 1.967199	 131.300000	 28000.000000	
72.000000	 -9.700000	 -3.283287	 5.476451	 36.700000	 217000.000000	
72.000000	 4.200000	 2.160467	 5.110934	 272.700000	 189000.000000	
73.000000	 12.200000	 3.682162	 3.680293	 286.500000	 98000.000000	
73.000000	 -6.800000	 -2.749017	 2.306746	 180.700000	 38500.000000	
73.000000	 14.800000	 4.055588	 2.306746	 222.200000	 38500.000000	
73.000000	 3.300000	 1.915049	 15.675999	 200.600000	 1778000.000000	
73.000000	 -14.100000	 -3.958517	 3.477550	 70.200000	 87500.000000	
73.000000	 7.900000	 2.963033	 8.317090	 142.100000	 500500.000000	
73.000000	 -18.900000	 -4.583043	 15.427158	 64.100000	 1722000.000000	
73.000000	 12.500000	 3.727160	 3.477550	 120.500000	 87500.000000	
73.000000	 -5.600000	 -2.494693	 25.125148	 51.500000	 4567500.000000	
73.000000	 -19.100000	 -4.607228	 5.860471	 32.000000	 248500.000000	
73.000000	 -15.900000	 -4.203602	 4.818635	 77.700000	 168000.000000	
73.000000	 -8.200000	 -3.018769	 12.748909	 303.100000	 1176000.000000	
73.000000	 12.000000	 3.651856	 4.613491	 1.900000	 154000.000000	
73.000000	 -2.900000	 -1.795238	 3.745436	 298.300000	 101500.000000	
73.000000	 -9.500000	 -3.249263	 1.703645	 294.800000	 21000.000000	
73.000000	 -15.400000	 -4.136980	 1.391020	 246.900000	 14000.000000	
73.000000	 9.700000	 3.283287	 7.744872	 201.100000	 434000.000000	
73.000000	 7.400000	 2.867734	 11.257813	 251.800000	 917000.000000	
73.000000	 -9.600000	 -3.266319	 6.220831	 184.800000	 280000.000000	
73.000000	 -8.200000	 -3.018769	 7.776038	 195.700000	 437500.000000	
74.000000	 -18.000000	 -4.472592	 2.409317	 240.200000	 42000.000000	
74.000000	 -9.900000	 -3.316963	 3.110415	 167.000000	 70000.000000	
74.000000	 -13.900000	 -3.930343	 9.174407	 89.800000	 609000.000000	
74.000000	 3.400000	 1.943849	 11.084605	 203.600000	 889000.000000	
74.000000	 -19.200000	 -4.619273	 10.593693	 58.100000	 812000.000000	
74.000000	 8.300000	 3.037121	 15.158289	 145.000000	 1662500.000000	
74.000000	 19.300000	 4.631287	 4.560764	 91.900000	 150500.000000	
74.000000	 -8.400000	 -3.055362	 3.110415	 68.500000	 70000.000000	
74.000000	 -7.800000	 -2.944220	 8.403879	 309.500000	 511000.000000	
74.000000	 -24.500000	 -5.218024	 20.772358	 331.900000	 3122000.000000	
74.000000	 -14.100000	 -3.958517	 3.477550	 59.300000	 87500.000000	
74.000000	 15.700000	 4.177080	 11.720943	 25.800000	 994000.000000	
74.000000	 -8.200000	 -3.018769	 3.809465	 263.800000	 105000.000000	
74.000000	 -13.700000	 -3.901964	 11.084605	 264.500000	 889000.000000	
74.000000	 -17.700000	 -4.435164	 3.335549	 280.200000	 80500.000000	
74.000000	 10.300000	 3.383309	 2.306746	 295.400000	 38500.000000	
74.000000	 8.000000	 2.981728	 24.980334	 152.500000	 4515000.000000	
74.000000	 15.900000	 4.203602	 2.507697	 214.200000	 45500.000000	
75.000000	 -18.700000	 -4.558729	 4.055485	 232.900000	 119000.000000	
75.000000	 5.900000	 2.560643	 11.596469	 88.600000	 973000.000000	
75.000000	 -17.500000	 -4.410035	 8.287958	 130.300000	 497000.000000	
75.000000	 -8.100000	 -3.000306	 1.967199	 124.000000	 28000.000000	
75.000000	 15.600000	 4.163756	 5.777340	 29.300000	 241500.000000	
75.000000	 9.400000	 3.232116	 4.560764	 1.700000	 150500.000000	
75.000000	 -11.600000	 -3.590476	 3.546419	 118.800000	 91000.000000	
75.000000	 -12.900000	 -3.786325	 4.055485	 57.500000	 119000.000000	
75.000000	 -9.800000	 -3.300168	 4.560764	 75.100000	 150500.000000	
75.000000	 -14.100000	 -3.958517	 2.950799	 90.300000	 63000.000000	
75.000000	 25.800000	 5.354672	 11.343425	 86.200000	 931000.000000	
75.000000	 -7.400000	 -2.867734	 11.322083	 37.600000	 927500.000000	
75.000000	 -6.100000	 -2.603682	 3.477550	 16.200000	 87500.000000	
75.000000	 -5.700000	 -2.516868	 18.519382	 25.700000	 2481500.000000	
75.000000	 11.300000	 3.543743	 2.782040	 301.700000	 56000.000000	
75.000000	 -17.500000	 -4.410035	 12.344078	 243.200000	 1102500.000000	
75.000000	 -14.300000	 -3.986493	 9.536353	 231.900000	 658000.000000	
75.000000	 -3.500000	 -1.972228	 2.086530	 338.500000	 31500.000000	
75.000000	 14.000000	 3.944455	 1.703645	 281.300000	 21000.000000	
75.000000	 -22.100000	 -4.955861	 11.575593	 324.200000	 969500.000000	
75.000000	 -13.000000	 -3.800972	 6.259590	 240.300000	 283500.000000	
75.000000	 -13.800000	 -3.916179	 4.114693	 188.100000	 122500.000000	
75.000000	 10.600000	 3.432227	 3.809465	 283.400000	 105000.000000	
75.000000	 7.500000	 2.887046	 13.432529	 241.600000	 1305500.000000	
75.000000	 7.200000	 2.828715	 18.855891	 310.600000	 2572500.000000	
75.000000	 6.200000	 2.624937	 3.262231	 143.800000	 77000.000000	
75.000000	 -17.300000	 -4.384762	 6.778993	 136.400000	 332500.000000	
75.000000	 6.600000	 2.708289	 9.811376	 189.900000	 696500.000000	
75.000000	 -9.800000	 -3.300168	 6.220831	 135.400000	 280000.000000	
75.000000	 8.800000	 3.127263	 26.144146	 230.000000	 4945500.000000	
75.000000	 -13.500000	 -3.873378	 7.650610	 70.600000	 423500.000000	
76.000000	 -20.900000	 -4.819435	 2.199396	 116.800000	 35000.000000	
76.000000	 9.200000	 3.197547	 2.782040	 152.800000	 56000.000000	
76.000000	 -4.500000	 -2.236296	 9.761948	 36.600000	 689500.000000	
76.000000	 -12.500000	 -3.727160	 5.250985	 173.100000	 199500.000000	
76.000000	 -7.600000	 -2.906229	 2.507697	 191.700000	 45500.000000	
76.000000	 8.400000	 3.055362	 10.316080	 138.100000	 770000.000000	
76.000000	 14.500000	 4.014274	 3.680293	 61.600000	 98000.000000	
76.000000	 -9.200000	 -3.197547	 6.598187	 45.000000	 315000.000000	
76.000000	 6.900000	 2.769157	 11.512739	 309.400000	 959000.000000	
76.000000	 -4.000000	 -2.108400	 1.840146	 61.700000	 24500.000000	
76.000000	 -6.400000	 -2.666938	 16.147220	 312.600000	 1886500.000000	
76.000000	 -6.100000	 -2.603682	 5.110934	 308.900000	 189000.000000	
76.000000	 -22.500000	 -5.000510	 9.148006	 1.000000	 605500.000000	
76.000000	 6.100000	 2.603682	 18.056490	 252.800000	 2359000.000000	
76.000000	 8.700000	 3.109443	 21.938904	 236.200000	 3482500.000000	
76.000000	 8.100000	 3.000306	 10.684627	 227.700000	 826000.000000	
76.000000	 -22.700000	 -5.022685	 15.614161	 342.400000	 1764000.000000	
76.000000	 -21.700000	 -4.910807	 17.704794	 350.500000	 2268000.000000	
76.000000	 9.500000	 3.249263	 12.441661	 220.700000	 1120000.000000	
76.000000	 12.500000	 3.727160	 3.872436	 253.900000	 108500.000000	
76.000000	 -11.000000	 -3.496386	 3.680293	 189.100000	 98000.000000	
76.000000	 7.300000	 2.848292	 2.409317	 146.600000	 42000.000000	
76.000000	 14.200000	 3.972530	 5.342314	 233.900000	 206500.000000	
76.000000	 -16.700000	 -4.308055	 11.062764	 143.200000	 885500.000000	
76.000000	 7.200000	 2.828715	 1.703645	 96.800000	 21000.000000	
76.000000	 9.200000	 3.197547	 11.040879	 76.200000	 882000.000000	
77.000000	 -20.600000	 -4.784721	 10.102866	 354.300000	 738500.000000	
77.000000	 -17.900000	 -4.460151	 11.214762	 111.300000	 910000.000000	
77.000000	 -13.300000	 -3.844579	 8.021013	 351.200000	 465500.000000	
77.000000	 -17.600000	 -4.422617	 6.849979	 344.300000	 339500.000000	
77.000000	 13.400000	 3.859006	 2.306746	 286.200000	 38500.000000	
77.000000	 7.200000	 2.828715	 8.742425	 257.800000	 553000.000000	
77.000000	 -7.300000	 -2.848292	 4.717178	 319.600000	 161000.000000	
77.000000	 -14.000000	 -3.944455	 11.343425	 339.800000	 931000.000000	
77.000000	 8.400000	 3.055362	 2.086530	 239.900000	 31500.000000	
77.000000	 -10.400000	 -3.399693	 2.782040	 315.200000	 56000.000000	
77.000000	 -18.400000	 -4.522014	 5.250985	 344.100000	 199500.000000	
77.000000	 13.700000	 3.901964	 7.426015	 243.100000	 399000.000000	
77.000000	 12.100000	 3.667040	 29.499792	 265.100000	 6296500.000000	
77.000000	 8.900000	 3.144981	 14.355165	 338.400000	 1491000.000000	
77.000000	 11.300000	 3.543743	 8.489781	 231.000000	 521500.000000	
77.000000	 8.400000	 3.055362	 4.287412	 160.900000	 133000.000000	
77.000000	 9.300000	 3.214878	 15.505350	 255.300000	 1739500.000000	
77.000000	 -5.100000	 -2.380719	 5.110934	 124.400000	 189000.000000	
77.000000	 -19.800000	 -4.690894	 4.768176	 113.200000	 164500.000000	
77.000000	 -8.900000	 -3.144981	 9.687333	 202.800000	 679000.000000	
77.000000	 -4.400000	 -2.211309	 6.885198	 112.500000	 343000.000000	
77.000000	 13.200000	 3.830099	 6.023293	 113.200000	 262500.000000	
77.000000	 8.600000	 3.091521	 3.187227	 167.900000	 73500.000000	
78.000000	 -1.400000	 -1.247346	 5.983003	 134.400000	 259000.000000	
78.000000	 -13.200000	 -3.830099	 16.414625	 338.000000	 1949500.000000	
78.000000	 -7.800000	 -2.944220	 2.950799	 323.500000	 63000.000000	
78.000000	 12.600000	 3.742039	 9.835997	 277.200000	 700000.000000	
78.000000	 -17.500000	 -4.410035	 1.967199	 323.500000	 28000.000000	
78.000000	 -18.800000	 -4.570902	 8.852397	 328.400000	 567000.000000	
78.000000	 19.100000	 4.607228	 1.555208	 287.200000	 17500.000000	
78.000000	 8.300000	 3.037121	 11.925512	 251.200000	 1029000.000000	
78.000000	 10.400000	 3.399693	 22.103654	 265.600000	 3535000.000000	
78.000000	 -8.000000	 -2.981728	 8.574823	 290.600000	 532000.000000	
78.000000	 25.800000	 5.354672	 2.602360	 255.100000	 49000.000000	
78.000000	 -18.600000	 -4.546524	 6.561428	 183.700000	 311500.000000	
78.000000	 -5.000000	 -2.357263	 16.590501	 143.200000	 1991500.000000	
78.000000	 -15.700000	 -4.177080	 21.107325	 218.200000	 3223500.000000	
78.000000	 -7.500000	 -2.887046	 5.158040	 97.000000	 192500.000000	
78.000000	 -18.300000	 -4.509709	 3.407289	 97.500000	 84000.000000	
78.000000	 -19.800000	 -4.690894	 6.561428	 143.800000	 311500.000000	
78.000000	 20.900000	 4.819435	 10.292608	 12.000000	 766500.000000	
78.000000	 -8.200000	 -3.018769	 2.693699	 96.900000	 52500.000000	
78.000000	 20.400000	 4.761438	 1.391020	 4.700000	 14000.000000	
78.000000	 8.800000	 3.127263	 3.031658	 15.000000	 66500.000000	
78.000000	 9.500000	 3.249263	 4.173060	 11.400000	 126000.000000	
78.000000	 -7.700000	 -2.925286	 2.602360	 56.700000	 49000.000000	
78.000000	 -6.600000	 -2.708289	 13.141274	 301.400000	 1249500.000000	
79.000000	 13.200000	 3.830099	 7.393373	 276.900000	 395500.000000	
79.000000	 8.700000	 3.109443	 6.598187	 268.900000	 315000.000000	
79.000000	 -7.000000	 -2.789151	 1.840146	 342.600000	 24500.000000	
79.000000	 -7.800000	 -2.944220	 2.693699	 61.200000	 52500.000000	
79.000000	 8.800000	 3.127263	 4.868570	 275.600000	 171500.000000	
79.000000	 12.000000	 3.651856	 5.692995	 255.700000	 234500.000000	
79.000000	 24.600000	 5.228662	 2.199396	 325.100000	 35000.000000	
79.000000	 -19.400000	 -4.643269	 5.158040	 25.000000	 192500.000000	
79.000000	 -4.900000	 -2.333571	 1.391020	 282.600000	 14000.000000	
79.000000	 6.900000	 2.769157	 7.990802	 261.800000	 462000.000000	
79.000000	 -6.500000	 -2.687693	 3.407289	 344.400000	 84000.000000	
79.000000	 -6.500000	 -2.687693	 5.015394	 243.400000	 182000.000000	
