1.000000	0.0		0.0		0.0		0.0		0.0
71.000000	4.400000	1.980046	0.983600	303.600000	7000.000000
71.000000	-15.900000	-3.763982	6.743220	319.500000	329000.000000
71.000000	14.200000	3.557076	8.686917	316.200000	546000.000000
71.000000	12.700000	3.363960	20.205733	231.100000	2954000.000000
71.000000	-4.200000	-1.934522	5.735322	208.300000	238000.000000
71.000000	-9.400000	-2.894096	4.230622	332.600000	129500.000000
71.000000	19.500000	4.168370	2.950799	296.900000	63000.000000
71.000000	12.200000	3.297076	4.917998	250.500000	175000.000000
71.000000	11.400000	3.187142	3.407289	242.000000	84000.000000
71.000000	-6.300000	-2.369296	1.391020	207.600000	14000.000000
71.000000	-20.400000	-4.263478	4.398791	186.000000	140000.000000
71.000000	-4.400000	-1.980046	0.983600	216.700000	7000.000000
71.000000	13.900000	3.519301	1.391020	239.400000	14000.000000
71.000000	-22.100000	-4.437569	1.391020	220.800000	14000.000000
71.000000	6.300000	2.369296	1.967199	199.100000	28000.000000
71.000000	-2.000000	-1.334947	0.983600	224.100000	7000.000000
71.000000	19.600000	4.179045	1.555208	240.600000	17500.000000
71.000000	13.600000	3.481116	12.324469	196.800000	1099000.000000
71.000000	10.200000	3.014735	5.942440	152.600000	255500.000000
71.000000	8.000000	2.669894	13.342195	165.300000	1288000.000000
71.000000	-6.000000	-2.312196	1.391020	240.900000	14000.000000
71.000000	3.700000	1.815724	10.707240	61.300000	829500.000000
71.000000	12.400000	3.323991	3.110415	92.700000	70000.000000
71.000000	-16.900000	-3.880542	26.847046	191.300000	5215000.000000
71.000000	-14.800000	-3.631448	1.703645	165.000000	21000.000000
71.000000	-8.200000	-2.703061	12.026492	73.700000	1046500.000000
71.000000	-8.000000	-2.669894	11.512739	142.300000	959000.000000
71.000000	-16.500000	-3.834343	8.602984	151.300000	535500.000000
71.000000	16.200000	3.799325	1.967199	160.800000	28000.000000
71.000000	13.200000	3.429541	10.908648	119.200000	861000.000000
71.000000	8.000000	2.669894	4.665623	14.100000	157500.000000
71.000000	20.100000	4.232013	3.613976	142.400000	94500.000000
71.000000	-12.700000	-3.363960	16.532084	112.400000	1977500.000000
71.000000	-4.500000	-2.002420	1.204659	77.900000	10500.000000
71.000000	-18.200000	-4.027028	1.204659	91.800000	10500.000000
71.000000	-11.600000	-3.214978	1.204659	54.900000	10500.000000
71.000000	7.300000	2.550412	12.066648	120.800000	1053500.000000
71.000000	-3.600000	-1.791019	4.287412	70.600000	133000.000000
71.000000	-6.700000	-2.443354	14.355165	117.900000	1491000.000000
71.000000	5.100000	2.131739	1.391020	53.500000	14000.000000
71.000000	-7.400000	-2.567822	2.507697	63.300000	45500.000000
71.000000	5.600000	2.233793	2.950799	354.700000	63000.000000
71.000000	-18.800000	-4.092870	1.703645	34.800000	21000.000000
72.000000	5.500000	2.213759	3.335549	47.200000	80500.000000
72.000000	-9.500000	-2.909449	2.086530	59.200000	31500.000000
72.000000	-8.200000	-2.703061	5.063389	17.900000	185500.000000
72.000000	-9.600000	-2.924722	1.840146	288.800000	24500.000000
72.000000	-7.600000	-2.602291	6.885198	326.600000	343000.000000
72.000000	9.900000	2.970069	11.617307	279.900000	976500.000000
72.000000	-15.000000	-3.655903	13.770395	43.900000	1372000.000000
72.000000	8.500000	2.752064	13.342195	294.400000	1288000.000000
72.000000	-20.100000	-4.232013	1.204659	320.900000	10500.000000
72.000000	-13.300000	-3.442507	1.204659	335.100000	10500.000000
72.000000	-18.300000	-4.038076	1.840146	331.300000	24500.000000
72.000000	12.200000	3.297076	2.409317	259.000000	42000.000000
72.000000	-18.100000	-4.015950	0.983600	203.500000	7000.000000
72.000000	-13.600000	-3.481116	7.024307	193.800000	357000.000000
72.000000	-5.600000	-2.233793	1.967199	170.000000	28000.000000
72.000000	-17.900000	-3.993701	2.086530	196.500000	31500.000000
72.000000	20.900000	4.315411	2.086530	238.400000	31500.000000
72.000000	-15.300000	-3.692281	1.555208	200.800000	17500.000000
72.000000	7.100000	2.515233	5.110934	169.100000	189000.000000
72.000000	-15.000000	-3.655903	8.375049	264.800000	507500.000000
72.000000	7.700000	2.619355	8.051110	126.700000	469000.000000
72.000000	-7.600000	-2.602291	5.387397	123.700000	210000.000000
72.000000	16.300000	3.811034	1.840146	204.900000	24500.000000
72.000000	-13.300000	-3.442507	13.840474	115.100000	1386000.000000
72.000000	-16.900000	-3.880542	5.564080	196.700000	224000.000000
72.000000	-8.000000	-2.669894	4.173060	198.900000	126000.000000
72.000000	20.000000	4.221473	3.031658	153.200000	66500.000000
72.000000	-9.900000	-2.970069	5.063389	84.200000	185500.000000
72.000000	-3.900000	-1.864152	2.086530	199.200000	31500.000000
72.000000	-7.700000	-2.619355	23.524283	215.700000	4004000.000000
72.000000	-12.200000	-3.297076	8.906874	51.200000	574000.000000
72.000000	-11.000000	-3.130728	1.703645	108.800000	21000.000000
72.000000	-13.000000	-3.403460	13.196374	41.400000	1260000.000000
72.000000	-13.500000	-3.468294	1.555208	86.100000	17500.000000
72.000000	-1.200000	-1.034045	3.031658	92.600000	66500.000000
72.000000	-9.400000	-2.894096	8.987970	78.300000	584500.000000
72.000000	12.400000	3.323991	5.158040	73.400000	192500.000000
72.000000	-17.700000	-3.971327	4.818635	350.000000	168000.000000
72.000000	-17.400000	-3.937528	3.809465	36.400000	105000.000000
72.000000	7.400000	2.567822	1.391020	49.100000	14000.000000
72.000000	5.300000	2.173136	7.458514	92.600000	402500.000000
72.000000	7.400000	2.567822	5.735322	299.200000	238000.000000
72.000000	-15.600000	-3.728304	6.524462	274.000000	308000.000000
72.000000	-14.700000	-3.619159	2.602360	31.000000	49000.000000
72.000000	-17.600000	-3.960092	1.391020	314.400000	14000.000000
73.000000	23.300000	4.556454	1.391020	339.800000	14000.000000
73.000000	5.800000	2.273333	1.840146	297.500000	24500.000000
73.000000	-6.600000	-2.425051	17.415548	226.500000	2194500.000000
73.000000	-18.600000	-4.071041	1.391020	330.200000	14000.000000
73.000000	9.800000	2.955031	1.555208	225.600000	17500.000000
73.000000	-15.900000	-3.763982	3.934399	307.400000	112000.000000
73.000000	-7.100000	-2.515233	6.849979	197.700000	339500.000000
73.000000	15.800000	3.752127	1.840146	250.100000	24500.000000
73.000000	18.600000	4.071041	3.031658	258.200000	66500.000000
73.000000	-8.300000	-2.719494	10.078897	324.700000	735000.000000
73.000000	22.500000	4.477548	0.695510	258.100000	3500.000000
73.000000	-1.200000	-1.034045	1.204659	217.500000	10500.000000
73.000000	18.600000	4.071041	2.409317	250.400000	42000.000000
73.000000	-2.800000	-1.579530	0.983600	213.100000	7000.000000
73.000000	-5.000000	-2.110736	0.983600	193.600000	7000.000000
73.000000	-14.200000	-3.557076	10.174434	114.800000	749000.000000
73.000000	-0.800000	-0.844295	1.840146	221.000000	24500.000000
73.000000	-10.800000	-3.102136	1.967199	191.500000	28000.000000
73.000000	-21.500000	-4.376916	0.983600	189.500000	7000.000000
73.000000	-7.100000	-2.515233	13.979578	176.700000	1414000.000000
73.000000	-8.700000	-2.784252	11.700289	211.200000	990500.000000
73.000000	41.900000	6.110208	1.204659	148.800000	10500.000000
73.000000	4.600000	2.024547	2.306746	111.200000	38500.000000
73.000000	-17.600000	-3.960092	1.840146	193.300000	24500.000000
73.000000	4.800000	2.068091	26.963910	88.700000	5260500.000000
73.000000	-11.200000	-3.159061	1.555208	83.700000	17500.000000
73.000000	-9.500000	-2.909449	7.838000	63.700000	444500.000000
73.000000	-15.900000	-3.763982	5.110934	183.800000	189000.000000
73.000000	8.700000	2.784252	2.306746	107.600000	38500.000000
73.000000	-10.200000	-3.014735	3.934399	53.000000	112000.000000
73.000000	-11.000000	-3.130728	1.555208	58.900000	17500.000000
73.000000	-2.200000	-1.400104	23.534562	95.600000	4007500.000000
73.000000	10.500000	3.058748	10.930798	90.800000	864500.000000
73.000000	-15.300000	-3.692281	9.637269	353.900000	672000.000000
73.000000	24.000000	4.624392	4.287412	107.200000	133000.000000
73.000000	12.500000	3.337367	1.555208	59.900000	17500.000000
73.000000	16.900000	3.880542	4.507420	88.100000	147000.000000
73.000000	-5.700000	-2.253650	3.745436	335.400000	101500.000000
73.000000	5.700000	2.253650	3.110415	309.200000	70000.000000
73.000000	-6.900000	-2.479554	14.455904	356.700000	1512000.000000
73.000000	-17.100000	-3.903436	3.809465	278.400000	105000.000000
73.000000	-7.200000	-2.532884	5.015394	231.400000	182000.000000
73.000000	16.800000	3.869044	3.995401	257.700000	115500.000000
74.000000	-18.900000	-4.103741	2.507697	313.200000	45500.000000
74.000000	-6.500000	-2.406610	2.782040	179.200000	56000.000000
74.000000	14.800000	3.631448	1.703645	184.400000	21000.000000
74.000000	11.000000	3.130728	4.398791	253.500000	140000.000000
74.000000	-10.100000	-2.999920	1.391020	231.800000	14000.000000
74.000000	-15.600000	-3.728304	22.654844	271.500000	3713500.000000
74.000000	0.400000	0.597006	0.983600	234.300000	7000.000000
74.000000	-18.900000	-4.103741	4.768176	233.400000	164500.000000
74.000000	-2.000000	-1.334947	16.677744	104.100000	2012500.000000
74.000000	-14.500000	-3.594455	1.204659	159.300000	10500.000000
74.000000	-11.800000	-3.242575	2.199396	145.500000	35000.000000
74.000000	-18.900000	-4.103741	1.555208	180.700000	17500.000000
74.000000	16.700000	3.857511	1.703645	178.800000	21000.000000
74.000000	-16.800000	-3.869044	2.693699	105.600000	52500.000000
74.000000	1.500000	1.156098	16.879556	102.500000	2061500.000000
74.000000	-16.900000	-3.880542	13.822988	132.600000	1382500.000000
74.000000	-8.000000	-2.669894	3.872436	120.000000	108500.000000
74.000000	-9.600000	-2.924722	2.950799	30.700000	63000.000000
74.000000	-9.500000	-2.909449	1.555208	66.100000	17500.000000
74.000000	9.700000	2.939916	1.555208	88.900000	17500.000000
74.000000	-4.500000	-2.002420	2.782040	96.400000	56000.000000
74.000000	6.000000	2.312196	1.703645	117.600000	21000.000000
74.000000	11.900000	3.256285	1.391020	30.600000	14000.000000
74.000000	-14.400000	-3.582038	11.679599	338.900000	987000.000000
74.000000	-5.400000	-2.193542	7.294570	348.600000	385000.000000
74.000000	11.400000	3.187142	17.471012	308.400000	2208500.000000
74.000000	-9.200000	-2.863142	1.555208	7.200000	17500.000000
74.000000	-2.700000	-1.551068	3.031658	37.000000	66500.000000
74.000000	-14.900000	-3.643696	9.041630	284.300000	591500.000000
74.000000	8.100000	2.686529	2.086530	290.500000	31500.000000
74.000000	-15.600000	-3.728304	1.391020	347.600000	14000.000000
74.000000	-15.000000	-3.655903	11.257813	218.500000	917000.000000
74.000000	20.900000	4.315411	3.262231	249.500000	77000.000000
74.000000	2.700000	1.551068	2.199396	217.300000	35000.000000
74.000000	13.000000	3.403460	1.703645	297.500000	21000.000000
75.000000	-8.500000	-2.752064	14.185676	237.100000	1456000.000000
75.000000	24.800000	4.700833	1.840146	244.300000	24500.000000
75.000000	-16.700000	-3.857511	2.409317	272.200000	42000.000000
75.000000	-13.000000	-3.403460	13.011801	272.900000	1225000.000000
75.000000	15.300000	3.692281	1.840146	179.300000	24500.000000
75.000000	2.800000	1.579530	15.142325	106.200000	1659000.000000
75.000000	-4.700000	-2.046435	9.094973	87.700000	598500.000000
75.000000	-16.200000	-3.799325	2.782040	137.200000	56000.000000
75.000000	-5.600000	-2.233793	1.391020	69.600000	14000.000000
75.000000	-3.100000	-1.661995	1.840146	101.300000	24500.000000
75.000000	10.800000	3.102136	9.786693	79.800000	693000.000000
75.000000	-17.900000	-3.993701	1.204659	88.900000	10500.000000
75.000000	-8.500000	-2.752064	11.905214	167.800000	1025500.000000
75.000000	-14.800000	-3.631448	15.722219	94.600000	1788500.000000
75.000000	-15.000000	-3.655903	2.409317	50.100000	42000.000000
75.000000	8.300000	2.719494	9.933870	136.200000	714000.000000
75.000000	11.900000	3.256285	1.204659	70.500000	10500.000000
75.000000	-16.100000	-3.787581	7.194411	7.600000	374500.000000
75.000000	-17.700000	-3.971327	2.409317	346.200000	42000.000000
75.000000	-10.700000	-3.087741	9.068341	276.100000	595000.000000
75.000000	11.600000	3.214978	3.262231	348.400000	77000.000000
75.000000	11.700000	3.228806	2.409317	277.700000	42000.000000
75.000000	-9.900000	-2.970069	1.204659	244.700000	10500.000000
75.000000	11.300000	3.173133	1.967199	350.200000	28000.000000
75.000000	13.600000	3.481116	6.524462	181.000000	308000.000000
75.000000	-14.800000	-3.631448	1.204659	277.700000	10500.000000
75.000000	12.700000	3.363960	10.174434	273.400000	749000.000000
75.000000	15.000000	3.655903	1.204659	217.800000	10500.000000
75.000000	1.800000	1.266442	3.262231	253.400000	77000.000000
75.000000	-11.900000	-3.256285	1.204659	247.100000	10500.000000
76.000000	12.700000	3.363960	24.263233	190.800000	4259500.000000
76.000000	3.700000	1.815724	11.554680	106.500000	966000.000000
76.000000	-15.000000	-3.655903	12.519180	144.200000	1134000.000000
76.000000	-14.400000	-3.582038	9.279261	221.300000	623000.000000
76.000000	-19.600000	-4.179045	12.086675	210.200000	1057000.000000
76.000000	11.300000	3.173133	5.015394	49.000000	182000.000000
76.000000	5.000000	2.110736	11.428395	80.500000	945000.000000
76.000000	9.100000	2.847539	6.259590	114.000000	283500.000000
76.000000	20.700000	4.294713	1.555208	302.000000	17500.000000
76.000000	4.000000	1.887900	5.296846	334.900000	203000.000000
76.000000	-17.100000	-3.903436	5.432107	274.400000	213500.000000
76.000000	-18.000000	-4.004841	1.555208	267.900000	17500.000000
76.000000	2.600000	1.522074	1.703645	239.500000	21000.000000
76.000000	9.600000	2.924722	0.983600	234.500000	7000.000000
76.000000	-19.300000	-4.146939	2.306746	221.600000	38500.000000
76.000000	15.300000	3.692281	5.015394	289.300000	182000.000000
76.000000	-16.200000	-3.799325	2.306746	218.400000	38500.000000
76.000000	-22.400000	-4.467587	6.814578	291.800000	336000.000000
76.000000	13.600000	3.481116	16.648714	200.300000	2005500.000000
76.000000	16.300000	3.811034	7.868797	191.800000	448000.000000
76.000000	-15.600000	-3.728304	8.461244	143.500000	518000.000000
76.000000	3.300000	1.714770	6.671098	108.100000	322000.000000
76.000000	21.700000	4.397227	1.555208	186.300000	17500.000000
76.000000	-17.800000	-3.982529	12.026492	100.300000	1046500.000000
76.000000	8.000000	2.669894	1.967199	201.000000	28000.000000
77.000000	-8.600000	-2.768205	5.564080	92.400000	224000.000000
77.000000	-20.600000	-4.284327	1.391020	137.000000	14000.000000
77.000000	13.300000	3.442507	10.684627	181.600000	826000.000000
77.000000	9.500000	2.909449	2.306746	131.300000	38500.000000
77.000000	25.700000	4.785370	1.555208	56.100000	17500.000000
77.000000	7.100000	2.515233	4.966935	0.600000	178500.000000
77.000000	7.400000	2.567822	0.983600	31.900000	7000.000000
77.000000	5.400000	2.193542	7.682159	345.800000	427000.000000
77.000000	-12.800000	-3.377178	2.782040	85.900000	56000.000000
77.000000	30.200000	5.187433	3.407289	352.500000	84000.000000
77.000000	11.000000	3.130728	1.840146	345.900000	24500.000000
77.000000	-12.400000	-3.323991	4.507420	47.500000	147000.000000
77.000000	4.400000	1.980046	13.378402	339.600000	1295000.000000
77.000000	14.400000	3.582038	3.613976	289.400000	94500.000000
77.000000	-18.600000	-4.071041	5.015394	294.900000	182000.000000
77.000000	0.700000	0.789765	1.391020	262.100000	14000.000000
77.000000	3.300000	1.714770	5.015394	250.900000	182000.000000
77.000000	11.600000	3.214978	2.507697	261.400000	45500.000000
77.000000	-13.300000	-3.442507	3.934399	194.300000	112000.000000
77.000000	13.900000	3.519301	5.777340	209.700000	241500.000000
77.000000	-14.300000	-3.569579	9.811376	293.200000	696500.000000
77.000000	-17.600000	-3.960092	7.713579	183.400000	430500.000000
77.000000	8.600000	2.768205	1.204659	202.800000	10500.000000
77.000000	-6.400000	-2.388026	4.398791	110.700000	140000.000000
77.000000	0.400000	0.597006	1.391020	170.900000	14000.000000
77.000000	18.400000	4.049094	2.199396	188.300000	35000.000000
78.000000	7.400000	2.567822	2.950799	113.500000	63000.000000
78.000000	-7.500000	-2.585114	23.585892	104.600000	4025000.000000
78.000000	19.500000	4.168370	2.950799	116.000000	63000.000000
78.000000	13.300000	3.442507	9.761948	305.800000	689500.000000
78.000000	10.900000	3.116465	6.671098	297.400000	322000.000000
78.000000	-15.000000	-3.655903	3.407289	284.500000	84000.000000
78.000000	12.100000	3.283535	3.613976	289.100000	94500.000000
78.000000	2.600000	1.522074	12.843417	260.400000	1193500.000000
78.000000	-14.700000	-3.619159	9.662334	295.500000	675500.000000
78.000000	-15.800000	-3.752127	2.306746	30.000000	38500.000000
78.000000	-16.800000	-3.869044	2.950799	283.100000	63000.000000
78.000000	-17.100000	-3.903436	1.703645	196.100000	21000.000000
78.000000	6.400000	2.388026	4.055485	172.200000	119000.000000
78.000000	15.000000	3.655903	1.391020	212.600000	14000.000000
78.000000	-16.500000	-3.834343	1.391020	187.800000	14000.000000
78.000000	-16.500000	-3.834343	0.983600	197.300000	7000.000000
78.000000	8.500000	2.752064	3.613976	262.500000	94500.000000
78.000000	-9.700000	-2.939916	1.391020	274.400000	14000.000000
78.000000	17.200000	3.914833	3.407289	162.600000	84000.000000
78.000000	13.300000	3.442507	1.204659	188.100000	10500.000000
78.000000	-15.600000	-3.728304	1.391020	200.900000	14000.000000
78.000000	8.200000	2.703061	2.602360	168.400000	49000.000000
78.000000	-15.600000	-3.728304	1.204659	190.500000	10500.000000
78.000000	-18.100000	-4.015950	20.923179	181.800000	3167500.000000
78.000000	-2.300000	-1.431571	6.989789	132.200000	353500.000000
78.000000	-7.200000	-2.532884	31.390548	120.400000	7129500.000000
78.000000	-11.700000	-3.228806	1.555208	144.300000	17500.000000
78.000000	-9.900000	-2.970069	4.868570	351.900000	171500.000000
79.000000	11.900000	3.256285	1.204659	34.100000	10500.000000
79.000000	6.400000	2.388026	0.983600	59.400000	7000.000000
79.000000	-8.800000	-2.800208	3.995401	347.600000	115500.000000
79.000000	9.900000	2.970069	1.391020	7.900000	14000.000000
79.000000	7.000000	2.497457	5.342314	27.700000	206500.000000
79.000000	-11.400000	-3.187142	0.983600	46.100000	7000.000000
79.000000	5.500000	2.213759	2.867661	356.400000	59500.000000
79.000000	-16.100000	-3.787581	9.612139	340.000000	668500.000000
79.000000	11.600000	3.214978	5.387397	293.300000	210000.000000
79.000000	5.000000	2.110736	12.729923	234.800000	1172500.000000
79.000000	-8.500000	-2.752064	9.014840	198.200000	588000.000000
79.000000	-18.000000	-4.004841	10.054871	186.700000	731500.000000
79.000000	-21.100000	-4.336009	5.942440	225.700000	255500.000000
79.000000	4.400000	1.980046	15.691421	259.300000	1781500.000000
79.000000	20.100000	4.232013	7.650610	192.800000	423500.000000
79.000000	13.800000	3.506619	2.602360	194.500000	49000.000000
79.000000	-23.700000	-4.595398	1.555208	220.100000	17500.000000
79.000000	-15.000000	-3.655903	1.555208	205.200000	17500.000000
79.000000	-11.600000	-3.214978	0.983600	196.900000	7000.000000
79.000000	7.400000	2.567822	0.983600	230.300000	7000.000000
79.000000	-6.600000	-2.425051	7.327653	131.500000	388500.000000
79.000000	-8.500000	-2.752064	1.555208	117.800000	17500.000000
79.000000	13.300000	3.442507	1.391020	200.500000	14000.000000
79.000000	13.900000	3.519301	1.204659	190.700000	10500.000000
79.000000	16.300000	3.811034	10.432650	146.700000	787500.000000
79.000000	5.800000	2.273333	8.346120	176.300000	504000.000000
79.000000	-14.500000	-3.594455	5.819054	76.900000	245000.000000
79.000000	-12.900000	-3.390345	3.546419	115.700000	91000.000000
79.000000	-20.500000	-4.273915	9.637269	177.700000	672000.000000
79.000000	13.600000	3.481116	5.564080	206.900000	224000.000000
79.000000	-10.200000	-3.014735	4.453437	133.700000	143500.000000
79.000000	-13.500000	-3.468294	1.555208	140.500000	17500.000000
79.000000	-2.400000	-1.462361	2.199396	121.800000	35000.000000
79.000000	-9.400000	-2.894096	1.703645	137.100000	21000.000000
79.000000	-9.700000	-2.939916	14.539320	60.200000	1529500.000000
79.000000	-13.000000	-3.403460	0.983600	126.300000	7000.000000
79.000000	-6.100000	-2.331385	2.306746	105.300000	38500.000000
80.000000	-9.700000	-2.939916	1.703645	358.700000	21000.000000
80.000000	18.000000	4.004841	4.114693	323.900000	122500.000000
80.000000	-18.200000	-4.027028	5.296846	64.500000	203000.000000
80.000000	3.100000	1.661995	2.086530	267.500000	31500.000000
80.000000	5.600000	2.233793	9.586944	245.800000	665000.000000
80.000000	-6.800000	-2.461520	5.158040	13.400000	192500.000000
80.000000	9.900000	2.970069	18.623571	303.000000	2509500.000000
80.000000	-15.900000	-3.763982	8.287958	280.700000	497000.000000
80.000000	-8.000000	-2.669894	1.840146	265.900000	24500.000000
80.000000	7.100000	2.515233	12.461086	297.100000	1123500.000000
80.000000	17.100000	3.903436	12.653695	322.100000	1158500.000000
80.000000	-16.500000	-3.834343	0.983600	240.600000	7000.000000
80.000000	17.800000	3.982529	1.391020	255.700000	14000.000000
80.000000	4.400000	1.980046	1.703645	292.800000	21000.000000
80.000000	-18.200000	-4.027028	1.391020	172.100000	14000.000000
80.000000	-9.900000	-2.970069	3.187227	162.500000	73500.000000
80.000000	-5.500000	-2.213759	14.117311	116.400000	1442000.000000
80.000000	-2.100000	-1.367914	2.086530	264.500000	31500.000000
80.000000	-8.400000	-2.735827	1.555208	153.600000	17500.000000
80.000000	-12.300000	-3.310561	10.616499	147.300000	815500.000000
80.000000	8.600000	2.768205	1.555208	131.100000	17500.000000
80.000000	-10.700000	-3.087741	1.391020	127.200000	14000.000000
80.000000	-10.900000	-3.116465	2.602360	114.100000	49000.000000
80.000000	-17.400000	-3.937528	4.768176	160.500000	164500.000000
80.000000	10.500000	3.058748	3.335549	80.500000	80500.000000
80.000000	-9.300000	-2.878661	1.967199	108.600000	28000.000000
80.000000	-15.500000	-3.716335	2.086530	129.400000	31500.000000
80.000000	-7.200000	-2.532884	2.199396	157.800000	35000.000000
80.000000	-4.800000	-2.068091	36.072772	136.900000	9415000.000000
80.000000	-10.000000	-2.985032	10.030788	138.400000	728000.000000
80.000000	9.000000	2.831850	12.324469	24.200000	1099000.000000
80.000000	-5.900000	-2.292847	3.613976	20.400000	94500.000000
80.000000	-8.300000	-2.719494	2.507697	66.200000	45500.000000
80.000000	22.400000	4.467587	1.204659	86.300000	10500.000000
80.000000	8.500000	2.752064	3.995401	314.900000	115500.000000
81.000000	-13.600000	-3.481116	2.409317	288.000000	42000.000000
81.000000	6.000000	2.312196	1.204659	306.200000	10500.000000
81.000000	0.000000	-0.000000	2.409317	216.000000	42000.000000
81.000000	14.500000	3.594455	1.391020	302.100000	14000.000000
81.000000	14.500000	3.594455	0.983600	273.500000	7000.000000
81.000000	11.900000	3.256285	0.983600	255.900000	7000.000000
81.000000	3.900000	1.864152	3.745436	242.200000	101500.000000
81.000000	-6.200000	-2.350417	0.983600	254.800000	7000.000000
81.000000	11.900000	3.256285	3.187227	304.100000	73500.000000
81.000000	-6.600000	-2.425051	19.224279	147.700000	2674000.000000
81.000000	-5.000000	-2.110736	6.920237	121.400000	346500.000000
81.000000	-10.500000	-3.058748	1.204659	220.900000	10500.000000
81.000000	2.400000	1.462361	1.391020	127.900000	14000.000000
81.000000	5.500000	2.213759	1.204659	144.600000	10500.000000
81.000000	5.100000	2.131739	1.204659	139.000000	10500.000000
81.000000	3.900000	1.864152	1.703645	140.800000	21000.000000
81.000000	-8.800000	-2.800208	0.983600	78.200000	7000.000000
81.000000	-12.300000	-3.310561	0.983600	55.300000	7000.000000
81.000000	-5.700000	-2.253650	3.335549	123.100000	80500.000000
81.000000	14.400000	3.582038	1.555208	10.800000	17500.000000
81.000000	2.000000	1.334947	1.840146	353.700000	24500.000000
81.000000	-5.500000	-2.213759	1.703645	32.100000	21000.000000
81.000000	11.900000	3.256285	1.555208	34.200000	17500.000000
81.000000	13.600000	3.481116	3.613976	332.400000	94500.000000
82.000000	4.300000	1.957416	4.055485	8.800000	119000.000000
82.000000	8.900000	2.816074	1.703645	287.100000	21000.000000
82.000000	14.000000	3.531937	3.613976	259.800000	94500.000000
82.000000	11.400000	3.187142	2.602360	285.300000	49000.000000
82.000000	-16.500000	-3.834343	2.693699	286.800000	52500.000000
82.000000	11.600000	3.214978	2.086530	308.500000	31500.000000
82.000000	20.400000	4.263478	1.703645	239.500000	21000.000000
82.000000	-10.800000	-3.102136	7.360586	201.400000	392000.000000
82.000000	-5.400000	-2.193542	3.680293	226.900000	98000.000000
82.000000	-7.800000	-2.636309	3.680293	219.100000	98000.000000
82.000000	14.800000	3.631448	3.110415	286.000000	70000.000000
82.000000	10.200000	3.014735	8.546570	316.400000	528500.000000
82.000000	-6.900000	-2.479554	8.906874	211.200000	574000.000000
82.000000	15.800000	3.752127	1.391020	254.900000	14000.000000
82.000000	-3.800000	-1.840097	8.199942	220.900000	486500.000000
82.000000	-4.900000	-2.089522	5.819054	151.700000	245000.000000
82.000000	-9.100000	-2.847539	0.983600	205.100000	7000.000000
82.000000	-17.100000	-3.903436	1.967199	200.700000	28000.000000
82.000000	19.300000	4.146939	3.110415	124.800000	70000.000000
82.000000	-7.500000	-2.585114	1.555208	150.100000	17500.000000
82.000000	-13.500000	-3.468294	2.086530	142.800000	31500.000000
82.000000	15.600000	3.728304	13.646892	211.100000	1347500.000000
82.000000	-4.200000	-1.934522	1.204659	141.100000	10500.000000
82.000000	1.500000	1.156098	1.703645	141.800000	21000.000000
82.000000	21.400000	4.366725	7.523091	29.200000	409500.000000
82.000000	-16.000000	-3.775800	0.983600	139.900000	7000.000000
82.000000	18.300000	4.038076	5.015394	133.700000	182000.000000
82.000000	-14.200000	-3.557076	1.204659	22.400000	10500.000000
82.000000	7.800000	2.636309	14.439163	323.800000	1508500.000000
82.000000	4.800000	2.068091	5.819054	21.400000	245000.000000
82.000000	9.500000	2.909449	1.391020	340.600000	14000.000000
82.000000	-9.600000	-2.924722	2.602360	320.200000	49000.000000
82.000000	11.100000	3.144926	3.934399	317.500000	112000.000000
82.000000	13.300000	3.442507	8.518223	267.800000	525000.000000
82.000000	17.400000	3.937528	1.204659	257.800000	10500.000000
82.000000	-11.000000	-3.130728	8.961020	356.400000	581000.000000
83.000000	5.800000	2.273333	9.014840	344.600000	588000.000000
83.000000	10.400000	3.044147	1.555208	219.000000	17500.000000
83.000000	7.900000	2.653154	2.199396	276.900000	35000.000000
83.000000	14.500000	3.594455	14.949421	217.900000	1617000.000000
83.000000	-5.200000	-2.152537	3.477550	193.400000	87500.000000
83.000000	-12.000000	-3.269939	3.809465	153.000000	105000.000000
83.000000	14.900000	3.643696	5.650350	275.800000	231000.000000
83.000000	21.400000	4.366725	2.086530	127.300000	31500.000000
83.000000	10.000000	2.985032	4.398791	88.000000	140000.000000
83.000000	11.300000	3.173133	3.031658	56.400000	66500.000000
83.000000	-0.600000	-0.731181	1.391020	101.400000	14000.000000
83.000000	14.700000	3.619159	13.787949	125.600000	1375500.000000
83.000000	18.000000	4.004841	7.058656	113.600000	360500.000000
83.000000	10.200000	3.014735	1.703645	86.500000	21000.000000
83.000000	-10.200000	-3.014735	7.899475	6.600000	451500.000000
83.000000	-7.400000	-2.567822	9.459959	336.700000	647500.000000
83.000000	-12.700000	-3.363960	1.204659	25.800000	10500.000000
83.000000	10.400000	3.044147	2.602360	95.400000	49000.000000
83.000000	8.700000	2.784252	2.867661	32.500000	59500.000000
83.000000	-6.900000	-2.479554	1.840146	327.300000	24500.000000
83.000000	5.500000	2.213759	1.204659	333.500000	10500.000000
83.000000	12.300000	3.310561	6.181828	269.700000	276500.000000
83.000000	14.100000	3.544529	13.287700	279.100000	1277500.000000
83.000000	-3.600000	-1.791019	1.967199	268.800000	28000.000000
83.000000	-20.300000	-4.253016	7.744872	323.800000	434000.000000
83.000000	6.400000	2.388026	1.967199	274.000000	28000.000000
83.000000	14.700000	3.619159	1.555208	289.800000	17500.000000
