49	21.000000	3.798039	3.680293	282.700000	98000.000000
49	-27.000000	-4.306571	10.729806	146.500000	833000.000000
49	23.000000	3.974785	14.014138	137.300000	1421000.000000
49	-19.000000	-3.612655	5.204720	124.300000	196000.000000
49	-16.000000	-3.315200	4.507420	202.100000	147000.000000
49	19.000000	3.612655	8.229385	119.100000	490000.000000
49	-12.000000	-2.871047	14.253713	141.900000	1470000.000000
49	-9.000000	-2.486400	2.602360	185.700000	49000.000000
49	-23.000000	-3.974785	3.680293	97.700000	98000.000000
49	11.000000	2.748819	12.748909	151.500000	1176000.000000
49	-12.000000	-2.871047	18.216521	104.500000	2401000.000000
49	-23.000000	-3.974785	2.602360	117.300000	49000.000000
49	25.000000	4.144000	2.602360	55.100000	49000.000000
49	-9.000000	-2.486400	9.382943	78.700000	637000.000000
49	13.000000	2.988281	14.489328	26.700000	1519000.000000
49	6.000000	2.030137	4.507420	32.700000	147000.000000
49	9.000000	2.486400	0.000000	135.700000	0.000000
49	-24.000000	-4.060274	13.522260	54.100000	1323000.000000
49	-12.000000	-2.871047	5.204720	344.100000	196000.000000
49	-8.000000	-2.344200	25.893156	354.500000	4851000.000000
49	20.000000	3.706506	2.602360	9.500000	49000.000000
49	-12.000000	-2.871047	2.602360	52.500000	49000.000000
49	11.000000	2.748819	3.680293	344.300000	98000.000000
49	-14.000000	-3.101086	5.819054	30.300000	245000.000000
49	14.000000	3.101086	3.680293	62.300000	98000.000000
49	15.000000	3.209929	4.507420	62.100000	147000.000000
49	-12.000000	-2.871047	2.602360	326.900000	49000.000000
49	-17.000000	-3.417230	10.078897	281.900000	735000.000000
50	-5.000000	-1.853253	20.491004	316.300000	3038000.000000
50	24.000000	4.060274	5.204720	0.300000	196000.000000
50	17.000000	3.417230	11.343425	10.300000	931000.000000
50	-18.000000	-3.516301	3.680293	312.300000	98000.000000
50	12.000000	2.871047	4.507420	233.100000	147000.000000
50	18.000000	3.516301	3.680293	233.100000	98000.000000
50	20.000000	3.706506	9.014840	250.100000	588000.000000
50	34.000000	4.832693	3.680293	256.100000	98000.000000
50	12.000000	2.871047	9.737140	227.900000	686000.000000
50	-15.000000	-3.209929	6.374454	252.900000	294000.000000
50	-12.000000	-2.871047	6.374454	179.500000	294000.000000
50	-9.000000	-2.486400	3.680293	218.500000	98000.000000
50	-16.000000	-3.315200	17.650065	210.300000	2254000.000000
50	11.000000	2.748819	16.458771	161.100000	1960000.000000
50	-6.000000	-2.030137	2.602360	293.100000	49000.000000
50	-8.000000	-2.344200	6.885198	196.000000	343000.000000
50	-14.000000	-3.101086	7.807080	146.000000	441000.000000
50	-18.000000	-3.516301	19.989107	141.000000	2891000.000000
50	-24.000000	-4.060274	8.229385	191.000000	490000.000000
50	27.000000	4.306571	4.507420	116.800000	147000.000000
50	17.000000	3.417230	5.819054	181.800000	245000.000000
50	-15.000000	-3.209929	5.204720	194.600000	196000.000000
50	7.000000	2.192799	4.507420	243.400000	147000.000000
50	15.000000	3.209929	16.251734	153.200000	1911000.000000
50	8.000000	2.344200	3.680293	122.000000	98000.000000
50	10.000000	2.620896	14.489328	149.000000	1519000.000000
50	-7.000000	-2.192799	18.216521	92.600000	2401000.000000
50	-24.000000	-4.060274	6.885198	45.600000	343000.000000
50	7.000000	2.192799	5.819054	41.600000	245000.000000
50	-7.000000	-2.192799	2.602360	112.600000	49000.000000
50	-23.000000	-3.974785	11.925512	102.600000	1029000.000000
50	17.000000	3.417230	8.229385	12.200000	490000.000000
50	-25.000000	-4.144000	9.014840	143.000000	588000.000000
50	18.000000	3.516301	16.458771	31.000000	1960000.000000
50	18.000000	3.516301	2.602360	69.000000	49000.000000
50	-11.000000	-2.748819	3.680293	1.900000	98000.000000
50	16.000000	3.315200	3.680293	348.900000	98000.000000
50	-19.000000	-3.612655	2.602360	44.700000	49000.000000
50	20.000000	3.706506	5.204720	4.500000	196000.000000
50	-14.000000	-3.101086	16.251734	326.100000	1911000.000000
50	-6.000000	-2.030137	2.602360	315.100000	49000.000000
50	-10.000000	-2.620896	6.374454	71.100000	294000.000000
50	22.000000	3.887417	3.680293	287.700000	98000.000000
50	-15.000000	-3.209929	2.602360	270.500000	49000.000000
50	8.000000	2.344200	11.343425	272.400000	931000.000000
50	6.000000	2.030137	2.602360	319.200000	49000.000000
50	-21.000000	-3.798039	5.204720	355.200000	196000.000000
50	-4.000000	-1.657600	19.818984	241.200000	2842000.000000
51	-19.000000	-3.612655	9.737140	212.800000	686000.000000
51	6.000000	2.030137	5.204720	332.800000	196000.000000
51	-5.000000	-1.853253	17.064817	241.400000	2107000.000000
51	12.000000	2.871047	3.680293	248.400000	98000.000000
51	7.000000	2.192799	4.507420	233.200000	147000.000000
51	-11.000000	-2.748819	4.507420	164.000000	147000.000000
51	-20.000000	-3.706506	5.204720	226.000000	196000.000000
51	-13.000000	-2.988281	5.819054	137.900000	245000.000000
51	-24.000000	-4.060274	11.040879	210.900000	882000.000000
51	-22.000000	-3.887417	5.819054	200.700000	245000.000000
51	13.000000	2.988281	8.229385	160.700000	490000.000000
51	-7.000000	-2.192799	4.507420	122.700000	147000.000000
51	10.000000	2.620896	7.360586	152.500000	392000.000000
51	-15.000000	-3.209929	9.014840	198.500000	588000.000000
51	17.000000	3.417230	18.945468	152.500000	2597000.000000
51	17.000000	3.417230	14.721172	220.500000	1568000.000000
51	3.000000	1.435524	5.204720	137.300000	196000.000000
51	8.000000	2.344200	24.273199	125.100000	4263000.000000
51	40.000000	5.241791	2.602360	80.100000	49000.000000
51	-22.000000	-3.887417	3.680293	188.900000	98000.000000
51	-31.000000	-4.614563	16.865221	126.800000	2058000.000000
51	-16.000000	-3.315200	14.014138	199.800000	1421000.000000
51	-26.000000	-4.226067	3.680293	139.600000	98000.000000
51	-21.000000	-3.798039	10.409441	100.800000	784000.000000
51	12.000000	2.871047	3.680293	55.800000	98000.000000
51	-17.000000	-3.417230	8.631052	346.800000	539000.000000
51	21.000000	3.798039	2.602360	4.700000	49000.000000
51	-17.000000	-3.417230	7.807080	45.100000	441000.000000
51	-7.000000	-2.192799	0.000000	330.600000	0.000000
51	-4.000000	-1.657600	6.374454	246.600000	294000.000000
51	17.000000	3.417230	23.565373	25.600000	4018000.000000
51	-9.000000	-2.486400	7.360586	311.200000	392000.000000
51	-7.000000	-2.192799	18.216521	262.200000	2401000.000000
51	-5.000000	-1.853253	14.014138	322.000000	1421000.000000
51	-21.000000	-3.798039	9.014840	233.000000	588000.000000
51	16.000000	3.315200	9.382943	224.000000	637000.000000
51	11.000000	2.748819	5.819054	259.000000	245000.000000
51	2.000000	1.172100	3.680293	254.700000	98000.000000
51	-7.000000	-2.192799	5.204720	237.500000	196000.000000
51	35.000000	4.903247	11.343425	180.500000	931000.000000
52	10.000000	2.620896	3.680293	203.300000	98000.000000
52	5.000000	1.853253	4.507420	284.300000	147000.000000
52	-16.000000	-3.315200	7.360586	209.300000	392000.000000
52	-23.000000	-3.974785	3.680293	266.100000	98000.000000
52	6.000000	2.030137	4.507420	288.000000	147000.000000
52	-34.000000	-4.832693	3.680293	198.800000	98000.000000
52	17.000000	3.417230	16.458771	149.800000	1960000.000000
52	-24.000000	-4.060274	15.174237	252.600000	1666000.000000
52	-24.000000	-4.060274	14.014138	188.400000	1421000.000000
52	-21.000000	-3.798039	5.204720	215.400000	196000.000000
52	-26.000000	-4.226067	2.602360	171.400000	49000.000000
52	-23.000000	-3.974785	14.014138	248.400000	1421000.000000
52	10.000000	2.620896	15.614161	144.100000	1764000.000000
52	-18.000000	-3.516301	10.729806	137.100000	833000.000000
52	-11.000000	-2.748819	3.680293	105.100000	98000.000000
52	14.000000	3.101086	11.343425	165.900000	931000.000000
52	-14.000000	-3.101086	9.014840	194.700000	588000.000000
52	28.000000	4.385597	6.885198	55.700000	343000.000000
52	20.000000	3.706506	15.614161	28.500000	1764000.000000
52	-26.000000	-4.226067	2.602360	101.500000	49000.000000
52	-24.000000	-4.060274	4.507420	60.400000	147000.000000
52	19.000000	3.612655	24.133295	24.400000	4214000.000000
52	21.000000	3.798039	11.638108	164.400000	980000.000000
52	5.000000	1.853253	20.325082	50.400000	2989000.000000
52	-12.000000	-2.871047	11.925512	177.400000	1029000.000000
52	9.000000	2.486400	5.204720	60.200000	196000.000000
52	-6.000000	-2.030137	7.360586	7.300000	392000.000000
52	17.000000	3.417230	3.680293	6.100000	98000.000000
52	14.000000	3.101086	18.584569	34.100000	2499000.000000
52	-15.000000	-3.209929	2.602360	1.000000	49000.000000
52	18.000000	3.516301	3.680293	353.800000	98000.000000
52	-23.000000	-3.974785	17.262104	254.500000	2156000.000000
52	-17.000000	-3.417230	15.395770	239.500000	1715000.000000
52	-19.000000	-3.612655	13.269485	259.500000	1274000.000000
52	8.000000	2.344200	3.680293	277.300000	98000.000000
52	18.000000	3.516301	6.374454	293.100000	294000.000000
52	-12.000000	-2.871047	5.204720	245.900000	196000.000000
52	-11.000000	-2.748819	14.014138	188.800000	1421000.000000
52	19.000000	3.612655	2.602360	166.600000	49000.000000
52	-11.000000	-2.748819	14.949421	253.400000	1617000.000000
53	2.000000	1.172100	4.507420	230.900000	147000.000000
53	10.000000	2.620896	8.631052	150.900000	539000.000000
53	15.000000	3.209929	0.000000	209.900000	0.000000
53	-23.000000	-3.974785	2.602360	190.900000	49000.000000
53	-18.000000	-3.516301	9.014840	102.700000	588000.000000
53	-30.000000	-4.539525	2.602360	146.700000	49000.000000
53	-10.000000	-2.620896	13.522260	167.200000	1323000.000000
53	-8.000000	-2.344200	11.343425	206.200000	931000.000000
53	-24.000000	-4.060274	6.885198	179.200000	343000.000000
53	-10.000000	-2.620896	6.885198	77.200000	343000.000000
53	9.000000	2.486400	6.374454	190.000000	294000.000000
53	-23.000000	-3.974785	5.819054	173.000000	245000.000000
53	-5.000000	-1.853253	5.819054	160.900000	245000.000000
53	14.000000	3.101086	25.364669	21.700000	4655000.000000
53	-11.000000	-2.748819	18.029680	146.500000	2352000.000000
53	14.000000	3.101086	0.000000	41.000000	0.000000
53	8.000000	2.344200	3.680293	50.900000	98000.000000
53	14.000000	3.101086	5.204720	45.900000	196000.000000
53	-35.000000	-4.903247	5.819054	65.500000	245000.000000
53	-21.000000	-3.798039	6.374454	340.500000	294000.000000
53	28.000000	4.385597	5.819054	329.500000	245000.000000
53	-22.000000	-3.887417	2.602360	358.500000	49000.000000
53	-13.000000	-2.988281	4.507420	352.400000	147000.000000
53	-7.000000	-2.192799	18.945468	352.200000	2597000.000000
53	23.000000	3.974785	14.014138	276.000000	1421000.000000
53	-28.000000	-4.385597	4.507420	281.900000	147000.000000
53	-10.000000	-2.620896	2.602360	234.900000	49000.000000
53	-24.000000	-4.060274	2.602360	321.900000	49000.000000
53	-14.000000	-3.101086	17.064817	337.700000	2107000.000000
53	10.000000	2.620896	11.925512	213.400000	1029000.000000
53	-7.000000	-2.192799	3.680293	215.200000	98000.000000
53	-8.000000	-2.344200	3.680293	263.200000	98000.000000
53	-10.000000	-2.620896	25.497818	198.200000	4704000.000000
53	-19.000000	-3.612655	3.680293	245.000000	98000.000000
53	-7.000000	-2.192799	3.680293	299.000000	98000.000000
53	-11.000000	-2.748819	25.364669	145.700000	4655000.000000
53	-9.000000	-2.486400	10.409441	171.500000	784000.000000
53	-14.000000	-3.101086	10.729806	125.400000	833000.000000
53	-18.000000	-3.516301	25.893156	202.200000	4851000.000000
53	22.000000	3.887417	17.262104	117.200000	2156000.000000
53	-14.000000	-3.101086	3.680293	154.200000	98000.000000
53	25.000000	4.144000	8.631052	222.000000	539000.000000
53	-17.000000	-3.417230	8.229385	121.000000	490000.000000
53	5.000000	1.853253	6.374454	109.000000	294000.000000
53	11.000000	2.748819	9.737140	188.000000	686000.000000
53	-13.000000	-2.988281	25.364669	184.900000	4655000.000000
54	-22.000000	-3.887417	12.748909	53.400000	1176000.000000
54	7.000000	2.192799	3.680293	182.400000	98000.000000
54	-25.000000	-4.144000	5.204720	136.200000	196000.000000
54	-10.000000	-2.620896	5.204720	61.000000	196000.000000
54	-10.000000	-2.620896	10.729806	67.900000	833000.000000
54	20.000000	3.706506	7.360586	118.900000	392000.000000
54	-15.000000	-3.209929	4.507420	341.700000	147000.000000
54	-14.000000	-3.101086	5.204720	340.500000	196000.000000
54	-5.000000	-1.853253	6.885198	320.400000	343000.000000
54	-7.000000	-2.192799	5.204720	1.200000	196000.000000
54	14.000000	3.101086	22.835617	11.200000	3773000.000000
54	25.000000	4.144000	10.729806	290.900000	833000.000000
54	-21.000000	-3.798039	2.602360	5.900000	49000.000000
54	-9.000000	-2.486400	5.204720	323.900000	196000.000000
54	-10.000000	-2.620896	9.382943	328.900000	637000.000000
54	20.000000	3.706506	2.602360	357.700000	49000.000000
54	-7.000000	-2.192799	2.602360	21.700000	49000.000000
54	-12.000000	-2.871047	10.078897	11.500000	735000.000000
54	24.000000	4.060274	9.014840	286.400000	588000.000000
54	12.000000	2.871047	15.614161	27.400000	1764000.000000
54	-16.000000	-3.315200	14.014138	231.400000	1421000.000000
54	-14.000000	-3.101086	8.631052	351.000000	539000.000000
54	-13.000000	-2.988281	4.507420	252.000000	147000.000000
54	-9.000000	-2.486400	9.382943	348.900000	637000.000000
54	-20.000000	-3.706506	22.234575	196.900000	3577000.000000
54	-23.000000	-3.974785	8.229385	344.700000	490000.000000
54	29.000000	4.463225	8.631052	228.700000	539000.000000
54	-17.000000	-3.417230	4.507420	257.500000	147000.000000
54	-12.000000	-2.871047	14.949421	264.500000	1617000.000000
54	-4.000000	-1.657600	5.819054	224.500000	245000.000000
54	-7.000000	-2.192799	6.885198	305.300000	343000.000000
54	-7.000000	-2.192799	6.374454	304.300000	294000.000000
54	12.000000	2.871047	7.360586	186.300000	392000.000000
54	-19.000000	-3.612655	3.680293	149.200000	98000.000000
54	18.000000	3.516301	13.011801	174.200000	1225000.000000
54	-12.000000	-2.871047	6.374454	201.200000	294000.000000
54	8.000000	2.344200	5.204720	276.000000	196000.000000
54	-13.000000	-2.988281	2.602360	212.800000	49000.000000
54	17.000000	3.417230	2.602360	126.800000	49000.000000
54	-9.000000	-2.486400	10.409441	153.800000	784000.000000
54	-13.000000	-2.988281	22.386348	188.800000	3626000.000000
54	-11.000000	-2.748819	7.807080	147.500000	441000.000000
54	-11.000000	-2.748819	3.680293	141.500000	98000.000000
54	-11.000000	-2.748819	3.680293	178.200000	98000.000000
54	28.000000	4.385597	5.819054	174.200000	245000.000000
55	4.000000	1.657600	13.011801	123.800000	1225000.000000
55	-17.000000	-3.417230	2.602360	137.800000	49000.000000
55	-24.000000	-4.060274	3.680293	120.800000	98000.000000
55	11.000000	2.748819	5.819054	36.800000	245000.000000
55	8.000000	2.344200	3.680293	122.600000	98000.000000
55	-17.000000	-3.417230	2.602360	54.500000	49000.000000
55	14.000000	3.101086	4.507420	28.300000	147000.000000
55	-21.000000	-3.798039	4.507420	150.300000	147000.000000
55	20.000000	3.706506	3.680293	26.100000	98000.000000
55	17.000000	3.417230	10.078897	4.100000	735000.000000
55	-8.000000	-2.344200	13.011801	2.100000	1225000.000000
55	-14.000000	-3.101086	2.602360	88.900000	49000.000000
55	-28.000000	-4.385597	10.409441	333.900000	784000.000000
55	12.000000	2.871047	3.680293	33.800000	98000.000000
55	19.000000	3.612655	4.507420	36.800000	147000.000000
55	-23.000000	-3.974785	24.824933	343.200000	4459000.000000
55	22.000000	3.887417	6.374454	349.000000	294000.000000
55	-33.000000	-4.761094	2.602360	22.000000	49000.000000
55	-23.000000	-3.974785	11.343425	278.000000	931000.000000
55	12.000000	2.871047	2.602360	263.500000	49000.000000
55	-17.000000	-3.417230	9.382943	227.500000	637000.000000
55	-8.000000	-2.344200	23.708629	285.300000	4067000.000000
55	-12.000000	-2.871047	3.680293	242.300000	98000.000000
55	-3.000000	-1.435524	11.638108	229.100000	980000.000000
55	-21.000000	-3.798039	5.204720	317.100000	196000.000000
55	21.000000	3.798039	7.807080	260.000000	441000.000000
55	-25.000000	-4.144000	25.893156	189.400000	4851000.000000
55	-11.000000	-2.748819	2.602360	229.200000	49000.000000
55	-21.000000	-3.798039	5.204720	159.200000	196000.000000
55	13.000000	2.988281	5.204720	268.000000	196000.000000
55	-14.000000	-3.101086	15.395770	139.900000	1715000.000000
55	-10.000000	-2.620896	9.014840	164.500000	588000.000000
55	16.000000	3.315200	11.040879	172.100000	882000.000000
55	14.000000	3.101086	16.251734	58.700000	1911000.000000
55	21.000000	3.798039	2.602360	92.700000	49000.000000
55	-7.000000	-2.192799	11.638108	180.500000	980000.000000
55	-10.000000	-2.620896	18.216521	55.500000	2401000.000000
55	-8.000000	-2.344200	10.409441	178.500000	784000.000000
56	10.000000	2.620896	13.269485	30.300000	1274000.000000
56	-12.000000	-2.871047	7.360586	357.600000	392000.000000
56	6.000000	2.030137	8.229385	332.600000	490000.000000
56	-11.000000	-2.748819	2.602360	28.600000	49000.000000
56	-19.000000	-3.612655	6.885198	307.200000	343000.000000
56	-51.000000	-5.918816	2.602360	23.200000	49000.000000
56	15.000000	3.209929	5.819054	271.000000	245000.000000
56	6.000000	2.030137	4.507420	306.000000	147000.000000
56	8.000000	2.344200	3.680293	339.000000	98000.000000
56	28.000000	4.385597	2.602360	330.000000	49000.000000
56	23.000000	3.974785	2.602360	349.800000	49000.000000
56	-20.000000	-3.706506	2.602360	267.800000	49000.000000
56	-13.000000	-2.988281	3.680293	10.600000	98000.000000
56	-12.000000	-2.871047	3.680293	349.600000	98000.000000
56	-21.000000	-3.798039	10.729806	24.400000	833000.000000
56	-22.000000	-3.887417	3.680293	328.400000	98000.000000
56	-22.000000	-3.887417	11.040879	350.200000	882000.000000
56	-8.000000	-2.344200	2.602360	293.200000	49000.000000
56	-26.000000	-4.226067	4.507420	232.200000	147000.000000
56	-12.000000	-2.871047	2.602360	9.200000	49000.000000
56	8.000000	2.344200	3.680293	263.000000	98000.000000
56	-6.000000	-2.030137	4.507420	187.800000	147000.000000
56	-31.000000	-4.614563	2.602360	201.800000	49000.000000
56	-11.000000	-2.748819	11.040879	334.800000	882000.000000
56	8.000000	2.344200	24.412302	241.800000	4312000.000000
56	-21.000000	-3.798039	6.374454	183.600000	294000.000000
56	14.000000	3.101086	9.014840	213.600000	588000.000000
56	-25.000000	-4.144000	11.343425	260.400000	931000.000000
56	-10.000000	-2.620896	18.216521	188.400000	2401000.000000
56	-9.000000	-2.486400	3.680293	206.200000	98000.000000
56	29.000000	4.463225	23.421241	283.000000	3969000.000000
56	-24.000000	-4.060274	5.819054	172.800000	245000.000000
56	-20.000000	-3.706506	2.602360	156.300000	49000.000000
56	-19.000000	-3.612655	5.819054	242.300000	245000.000000
56	-14.000000	-3.101086	3.680293	219.100000	98000.000000
56	-11.000000	-2.748819	2.602360	122.300000	49000.000000
56	8.000000	2.344200	2.602360	121.100000	49000.000000
56	-29.000000	-4.463225	9.382943	140.900000	637000.000000
56	-16.000000	-3.315200	2.602360	49.900000	49000.000000
56	-14.000000	-3.101086	2.602360	64.900000	49000.000000
56	-40.000000	-5.241791	4.507420	67.900000	147000.000000
56	-27.000000	-4.306571	10.409441	85.600000	784000.000000
56	8.000000	2.344200	14.489328	35.600000	1519000.000000
56	-21.000000	-3.798039	8.631052	26.600000	539000.000000
56	-6.000000	-2.030137	5.819054	15.400000	245000.000000
56	-14.000000	-3.101086	3.680293	31.400000	98000.000000
57	-12.000000	-2.871047	2.602360	12.800000	49000.000000
57	-23.000000	-3.974785	6.885198	61.600000	343000.000000
57	-10.000000	-2.620896	24.273199	348.100000	4263000.000000
57	29.000000	4.463225	25.893156	271.700000	4851000.000000
57	22.000000	3.887417	3.680293	348.700000	98000.000000
57	-16.000000	-3.315200	3.680293	317.500000	98000.000000
57	-18.000000	-3.516301	5.819054	343.200000	245000.000000
57	12.000000	2.871047	13.269485	232.000000	1274000.000000
57	-12.000000	-2.871047	4.507420	195.800000	147000.000000
57	5.000000	1.853253	7.807080	250.800000	441000.000000
57	14.000000	3.101086	6.374454	239.600000	294000.000000
57	-16.000000	-3.315200	15.174237	235.600000	1666000.000000
57	-27.000000	-4.306571	10.078897	257.100000	735000.000000
57	13.000000	2.988281	4.507420	202.900000	147000.000000
57	10.000000	2.620896	21.141674	264.400000	3234000.000000
57	-12.000000	-2.871047	6.885198	210.400000	343000.000000
57	-13.000000	-2.988281	16.042025	148.400000	1862000.000000
57	-21.000000	-3.798039	3.680293	180.400000	98000.000000
57	18.000000	3.516301	3.680293	163.400000	98000.000000
57	-22.000000	-3.887417	3.680293	198.400000	98000.000000
57	-27.000000	-4.306571	4.507420	154.000000	147000.000000
57	-27.000000	-4.306571	2.602360	126.800000	49000.000000
57	-26.000000	-4.226067	3.680293	87.800000	98000.000000
57	-29.000000	-4.463225	6.885198	104.800000	343000.000000
57	-20.000000	-3.706506	3.680293	159.500000	98000.000000
57	-13.000000	-2.988281	7.807080	26.100000	441000.000000
57	17.000000	3.417230	9.382943	142.100000	637000.000000
57	-18.000000	-3.516301	2.602360	38.800000	49000.000000
57	5.000000	1.853253	3.680293	89.600000	98000.000000
57	21.000000	3.798039	24.824933	49.100000	4459000.000000
57	-9.000000	-2.486400	7.807080	131.100000	441000.000000
57	18.000000	3.516301	8.229385	100.100000	490000.000000
57	-24.000000	-4.060274	7.807080	65.100000	441000.000000
57	21.000000	3.798039	5.819054	91.900000	245000.000000
57	13.000000	2.988281	5.819054	51.700000	245000.000000
58	-9.000000	-2.486400	4.507420	317.200000	147000.000000
58	-10.000000	-2.620896	16.251734	357.200000	1911000.000000
58	7.000000	2.192799	13.011801	349.200000	1225000.000000
58	20.000000	3.706506	15.395770	283.000000	1715000.000000
58	9.000000	2.486400	11.638108	279.000000	980000.000000
58	-10.000000	-2.620896	2.602360	285.000000	49000.000000
58	9.000000	2.486400	9.014840	270.500000	588000.000000
58	-14.000000	-3.101086	16.458771	13.500000	1960000.000000
58	12.000000	2.871047	10.409441	270.500000	784000.000000
58	15.000000	3.209929	9.014840	260.500000	588000.000000
58	9.000000	2.486400	7.807080	241.300000	441000.000000
58	-12.000000	-2.871047	4.507420	251.800000	147000.000000
58	-32.000000	-4.688401	2.602360	287.800000	49000.000000
58	-9.000000	-2.486400	5.819054	341.600000	245000.000000
58	15.000000	3.209929	3.680293	198.300000	98000.000000
58	-15.000000	-3.209929	6.885198	203.100000	343000.000000
58	31.000000	4.614563	25.762051	244.900000	4802000.000000
58	-21.000000	-3.798039	8.229385	206.600000	490000.000000
58	-15.000000	-3.209929	18.584569	241.600000	2499000.000000
58	-2.000000	-1.172100	5.204720	265.400000	196000.000000
58	-21.000000	-3.798039	6.374454	163.900000	294000.000000
58	-12.000000	-2.871047	7.360586	211.900000	392000.000000
58	10.000000	2.620896	2.602360	135.900000	49000.000000
58	-13.000000	-2.988281	5.204720	150.900000	196000.000000
58	9.000000	2.486400	14.253713	89.700000	1470000.000000
58	-14.000000	-3.101086	2.602360	158.700000	49000.000000
58	-28.000000	-4.385597	6.885198	112.400000	343000.000000
58	-6.000000	-2.030137	8.631052	189.200000	539000.000000
58	12.000000	2.871047	11.925512	208.200000	1029000.000000
58	-28.000000	-4.385597	2.602360	66.200000	49000.000000
58	-12.000000	-2.871047	16.663235	133.000000	2009000.000000
58	-14.000000	-3.101086	6.885198	146.700000	343000.000000
58	4.000000	1.657600	2.602360	75.700000	49000.000000
58	22.000000	3.887417	7.807080	51.700000	441000.000000
58	-15.000000	-3.209929	7.360586	56.700000	392000.000000
58	-9.000000	-2.486400	4.507420	357.300000	147000.000000
58	16.000000	3.315200	9.014840	85.300000	588000.000000
58	-28.000000	-4.385597	8.631052	100.300000	539000.000000
58	-15.000000	-3.209929	3.680293	18.300000	98000.000000
58	-25.000000	-4.144000	3.680293	18.000000	98000.000000
58	12.000000	2.871047	2.602360	359.800000	49000.000000
58	-5.000000	-1.853253	6.885198	5.300000	343000.000000
58	-6.000000	-2.030137	3.680293	342.100000	98000.000000
58	6.000000	2.030137	20.818881	355.100000	3136000.000000
58	-6.000000	-2.030137	16.042025	354.600000	1862000.000000
58	21.000000	3.798039	6.885198	281.600000	343000.000000
59	22.000000	3.887417	3.680293	328.100000	98000.000000
59	11.000000	2.748819	9.737140	289.100000	686000.000000
59	29.000000	4.463225	13.770395	242.900000	1372000.000000
59	-11.000000	-2.748819	7.807080	279.900000	441000.000000
59	-13.000000	-2.988281	7.807080	252.900000	441000.000000
59	3.000000	1.435524	12.748909	330.900000	1176000.000000
59	-16.000000	-3.315200	3.680293	249.900000	98000.000000
59	-32.000000	-4.688401	5.204720	324.600000	196000.000000
59	20.000000	3.706506	9.014840	243.600000	588000.000000
59	-28.000000	-4.385597	10.729806	341.200000	833000.000000
59	10.000000	2.620896	7.360586	338.200000	392000.000000
59	12.000000	2.871047	15.614161	213.200000	1764000.000000
59	-13.000000	-2.988281	6.374454	179.900000	294000.000000
59	-18.000000	-3.516301	6.885198	216.900000	343000.000000
59	16.000000	3.315200	10.729806	256.700000	833000.000000
59	18.000000	3.516301	4.507420	173.700000	147000.000000
59	-3.000000	-1.435524	7.360586	194.700000	392000.000000
59	11.000000	2.748819	9.382943	276.700000	637000.000000
59	-24.000000	-4.060274	19.647388	166.500000	2793000.000000
59	-25.000000	-4.144000	4.507420	228.500000	147000.000000
59	-23.000000	-3.974785	2.602360	212.500000	49000.000000
59	17.000000	3.417230	2.602360	159.200000	49000.000000
59	-24.000000	-4.060274	2.602360	182.500000	49000.000000
59	-5.000000	-1.853253	3.680293	107.300000	98000.000000
59	35.000000	4.903247	15.614161	218.300000	1764000.000000
59	-14.000000	-3.101086	16.458771	139.300000	1960000.000000
59	21.000000	3.798039	5.819054	51.800000	245000.000000
59	-26.000000	-4.226067	12.748909	87.800000	1176000.000000
59	-22.000000	-3.887417	12.206151	66.800000	1078000.000000
59	-29.000000	-4.463225	3.680293	122.700000	98000.000000
59	-14.000000	-3.101086	17.064817	358.700000	2107000.000000
59	-26.000000	-4.226067	5.819054	19.700000	245000.000000
59	-5.000000	-1.853253	7.360586	10.500000	392000.000000
59	-25.000000	-4.144000	5.819054	347.500000	245000.000000
59	3.000000	1.435524	11.638108	337.200000	980000.000000
59	9.000000	2.486400	25.230818	356.000000	4606000.000000
59	-19.000000	-3.612655	3.680293	316.000000	98000.000000
59	-11.000000	-2.748819	8.631052	22.800000	539000.000000
59	6.000000	2.030137	2.602360	54.800000	49000.000000
59	-3.000000	-1.435524	4.507420	64.500000	147000.000000
59	-21.000000	-3.798039	9.382943	358.300000	637000.000000
59	11.000000	2.748819	4.507420	278.300000	147000.000000
59	-12.000000	-2.871047	6.374454	17.300000	294000.000000
59	9.000000	2.486400	22.386348	338.300000	3626000.000000
59	13.000000	2.988281	2.602360	301.100000	49000.000000
59	8.000000	2.344200	4.507420	321.600000	147000.000000
59	-19.000000	-3.612655	3.680293	26.600000	98000.000000
59	8.000000	2.344200	7.807080	331.400000	441000.000000
59	13.000000	2.988281	4.507420	275.400000	147000.000000
59	-5.000000	-1.853253	7.360586	350.400000	392000.000000
59	33.000000	4.761094	9.382943	217.400000	637000.000000
59	8.000000	2.344200	12.206151	1.400000	1078000.000000
60	-17.000000	-3.417230	13.269485	275.900000	1274000.000000
60	-16.000000	-3.315200	11.638108	242.700000	980000.000000
60	22.000000	3.887417	2.602360	309.500000	49000.000000
60	14.000000	3.101086	2.602360	258.500000	49000.000000
60	6.000000	2.030137	2.602360	243.500000	49000.000000
60	-12.000000	-2.871047	6.374454	233.500000	294000.000000
60	-33.000000	-4.761094	7.807080	182.500000	441000.000000
60	22.000000	3.887417	24.824933	245.300000	4459000.000000
60	11.000000	2.748819	5.819054	164.300000	245000.000000
60	-25.000000	-4.144000	10.078897	164.000000	735000.000000
60	-6.000000	-2.030137	2.602360	239.800000	49000.000000
